ROCO_ID,PMC_ID,CC
ROCO_62672,PMC3673351_JSTCR-4-106-g004.jpg,CC BY-NC-SA
ROCO_62686,PMC2365454_ci08001310.jpg,NO-CC CODE
ROCO_62692,PMC5684579_CRIM2017-9213514.003.jpg,CC BY
ROCO_62694,PMC5465398_hp-29-150-g005.jpg,CC BY-NC
ROCO_62707,PMC4462989_jmrs0062-0163-f2.jpg,CC BY-NC-ND
ROCO_62750,PMC4790472_i1552-5783-57-3-1106-f01.jpg,CC BY-NC-ND
ROCO_62761,PMC2728202_gr6.jpg,CC BY
ROCO_62789,PMC3266186_1752-1947-6-3-2.jpg,CC BY
ROCO_62793,PMC4840955_ol-11-05-3247-g01.jpg,CC BY-NC-ND
ROCO_62795,PMC4228229_aps-41-782-g003.jpg,CC BY-NC
ROCO_62825,PMC4962374_13256_2016_984_Fig1_HTML.jpg,CC BY
ROCO_62828,PMC5086477_40792_2016_248_Fig1_HTML.jpg,CC BY
ROCO_62841,PMC4766602_12876_2016_445_Fig1_HTML.jpg,CC BY
ROCO_62844,PMC5710058_RomJOphthalmol-61-76-g007.jpg,CC BY
ROCO_62857,PMC4280384_arm-38-852-g001.jpg,CC BY-NC
ROCO_62874,PMC2117003_1752-1947-1-112-1.jpg,CC BY
ROCO_62896,PMC4951784_TONIJ-10-80_F3.jpg,CC BY-NC
ROCO_62897,PMC4867921_gr2.jpg,CC BY-NC-ND
ROCO_62913,PMC5116889_IJMR-144-141-g004.jpg,CC BY-NC-SA
ROCO_62922,PMC4353959_gr1.jpg,CC BY-NC-ND
ROCO_62942,PMC5352934_WJG-23-1920-g003.jpg,CC BY-NC
ROCO_62946,PMC3322205_jkns-51-102-g004.jpg,CC BY-NC
ROCO_62948,PMC4603224_JoU-2013-0029-g006.jpg,NO-CC CODE
ROCO_62950,PMC2614939_1757-1626-1-387-1.jpg,CC BY
ROCO_62958,PMC3015982_jsls-13-3-436-g02.jpg,CC BY-NC-ND
ROCO_62971,PMC4658154_pone.0143452.g001.jpg,CC BY
ROCO_62972,PMC3571516_DENT-7-96-g4.jpg,NO-CC CODE
ROCO_62975,PMC5623063_13256_2017_1430_Fig1_HTML.jpg,CC BY
ROCO_62981,PMC5727695_CRICC2017-4397163.002.jpg,CC BY
ROCO_62985,PMC5439245_CRIC2017-9894215.002.jpg,CC BY
ROCO_62991,PMC4252269_11832_2014_623_Fig2_HTML.jpg,NO-CC CODE
ROCO_62995,PMC3983763_JIAPS-19-112-g002.jpg,CC BY-NC-SA
ROCO_63001,PMC3071481_kjae-60-179-g001.jpg,CC BY-NC
ROCO_63014,PMC3883335_CCD-4-515-g003.jpg,CC BY-NC-SA
ROCO_63024,PMC3351746_1752-1947-6-85-5.jpg,CC BY
ROCO_63032,PMC5419064_10.1177_2333794X17705955-fig1.jpg,CC BY-NC
ROCO_63043,PMC4008243_CRIM.CARDIOLOGY2011-792938.001.jpg,CC BY
ROCO_63061,PMC3606749_CRIM.EM2013-514328.004.jpg,CC BY
ROCO_63062,PMC3695240_aair-5-242-g003.jpg,CC BY-NC
ROCO_63070,PMC4558282_JCHIMP-5-28300-g001.jpg,CC BY-NC
ROCO_63091,PMC3913256_poljradiol-79-9-g003.jpg,NO-CC CODE
ROCO_63101,PMC3225574_11751_2011_106_Fig2_HTML.jpg,NO-CC CODE
ROCO_63113,PMC2249602_1752-1947-2-27-1.jpg,CC BY
ROCO_63119,PMC3713248_inj-17-90-g001.jpg,CC BY-NC
ROCO_63121,PMC3698895_IJRI-22-317-g004.jpg,CC BY-NC-SA
ROCO_63122,PMC4353990_gr2.jpg,CC BY-NC-ND
ROCO_63136,PMC2365455_ci08001410.jpg,NO-CC CODE
ROCO_63162,PMC3095024_cmo-2011-083f2.jpg,NO-CC CODE
ROCO_63189,PMC2895536_ci10001906.jpg,NO-CC CODE
ROCO_63207,PMC3649652_jscr-2012-10-14fig3.jpg,NO-CC CODE
ROCO_63235,PMC2836528_CRM2010-610969.002.jpg,CC BY
ROCO_63248,PMC3981406_cp-2011-4-e108-g001.jpg,NO-CC CODE
ROCO_63249,PMC4905124_10.1177_2333794X16648843-fig1.jpg,CC BY-NC
ROCO_63270,PMC5024451_13000_2016_540_Fig1_HTML.jpg,CC BY
ROCO_63283,PMC3299365_CRIM2012-293156.002.jpg,CC BY
ROCO_63304,PMC4366128_PAMJ-19-175-g002.jpg,CC BY
ROCO_63313,PMC5371593_fped-05-00060-g002.jpg,CC BY
ROCO_63317,PMC2876704_LI-26-146-g002.jpg,CC BY
ROCO_63335,PMC4741025_40349_2016_48_Fig4_HTML.jpg,CC BY
ROCO_63338,PMC4696148_12886_2015_163_Fig1_HTML.jpg,CC BY
ROCO_63356,PMC1796545_1749-7922-2-1-2.jpg,CC BY
ROCO_63359,PMC3649160_jscr-2010-8-1fig2.jpg,NO-CC CODE
ROCO_63371,PMC2483459_ar2439-11.jpg,CC BY
ROCO_63381,PMC4347964_gr1.jpg,CC BY-NC-ND
ROCO_63385,PMC5177690_kjped-59-S107-g001.jpg,CC BY-NC
ROCO_63393,PMC2992055_1749-8090-5-108-7.jpg,CC BY
ROCO_63419,PMC3190489_IJRI-21-182-g020.jpg,CC BY-NC-SA
ROCO_63425,PMC2657269_12245_2008_38_Fig1_HTML.jpg,NO-CC CODE
ROCO_63440,PMC4023010_SNI-5-93-g014.jpg,CC BY-NC-SA
ROCO_63451,PMC3414781_1758-3284-4-33-1.jpg,CC BY
ROCO_63453,PMC3123183_1749-8090-6-77-3.jpg,CC BY
ROCO_63461,PMC5221386_1679-4508-eins-14-04-0561-gf01.jpg,CC BY
ROCO_63464,PMC2726475_1752-1947-0003-0000006658-2.jpg,CC BY
ROCO_63468,PMC3132129_rt-2011-2-e25-g001.jpg,NO-CC CODE
ROCO_63481,PMC4189064_gr1.jpg,CC BY-NC-ND
ROCO_63486,PMC5580098_gr2.jpg,CC BY-NC-ND
ROCO_63498,PMC4943410_JPGM-61-193-g001.jpg,CC BY-NC-SA
ROCO_63504,PMC2963747_IJRI-20-227-g001.jpg,CC BY
ROCO_63508,PMC3891989_1749-8090-8-232-4.jpg,CC BY
ROCO_63510,PMC3670557_CRIM.ONCMED2013-954346.002.jpg,CC BY
ROCO_63512,PMC5683370_12891_2017_1808_Fig2_HTML.jpg,CC BY
ROCO_63517,PMC4891170_1679-4508-eins-12-02-0237-gf01.jpg,CC BY
ROCO_63520,PMC4727862_cureus-0007-000000000425-i02.jpg,CC BY
ROCO_63549,PMC4186634_OL-08-05-2165-g02.jpg,CC BY
ROCO_63552,PMC3304200_NJMS-1-190-g004.jpg,CC BY-NC-SA
ROCO_63565,PMC5704420_IJN-27-484-g001.jpg,CC BY-NC-SA
ROCO_63571,PMC4418168_IJMR-141-251-g003.jpg,CC BY-NC-SA
ROCO_63572,PMC3015341_jsls-3-1-71-g03.jpg,CC BY-NC-ND
ROCO_63597,PMC3664866_PAMJ-14-99-g005.jpg,CC BY
ROCO_63606,PMC3395147_CRIM2012-849892.004.jpg,CC BY
ROCO_63611,PMC5192020_isd-46-229-g008.jpg,CC BY-NC
ROCO_63613,PMC3056622_IJRI-20-261-g004.jpg,CC BY
ROCO_63632,PMC4239448_PAMJ-18-222-g001.jpg,CC BY
ROCO_63633,PMC2687814_ymj-47-759-g002.jpg,CC BY-NC
ROCO_63657,PMC4453192_APC-8-167-g001.jpg,CC BY-NC-SA
ROCO_63664,PMC3073798_crg0001-0116-f02.jpg,CC BY-NC-ND
ROCO_63669,PMC4556906_JMedLife-08-278-g003.jpg,CC BY
ROCO_63674,PMC3430584_1746-6148-8-130-2.jpg,CC BY
ROCO_63675,PMC4004791_amjcaserep-15-163-g001.jpg,NO-CC CODE
ROCO_63699,PMC2895536_ci10001910.jpg,NO-CC CODE
ROCO_63700,PMC5070340_ACA-19-744-g002.jpg,CC BY-NC-SA
ROCO_63713,PMC2759006_11605_2009_926_Fig1_HTML.jpg,NO-CC CODE
ROCO_63722,PMC5182260_IJPH-45-1507-g001.jpg,NO-CC CODE
ROCO_63726,PMC3671982_1754-9493-7-15-2.jpg,CC BY
ROCO_63740,PMC5088747_aml-23-142-g004.jpg,NO-CC CODE
ROCO_63749,PMC4448692_40644_2015_1_Fig4.jpg,NO-CC CODE
ROCO_63752,PMC2835722_330_2009_1628_Fig2_HTML.jpg,NO-CC CODE
ROCO_63763,PMC4405061_PAMJ-19-330-g003.jpg,CC BY
ROCO_63769,PMC2694925_234_2009_516_Fig1_HTML.jpg,NO-CC CODE
ROCO_63806,PMC4473788_PAMJ-18-55-g004.jpg,CC BY
ROCO_63812,PMC2211480_1746-1340-15-17-3.jpg,CC BY
ROCO_63818,PMC5337308_CRID2017-9193165.003.jpg,CC BY
ROCO_63839,PMC2857831_1749-8090-5-24-1.jpg,CC BY
ROCO_63840,PMC3656421_fonc-03-00126-g002.jpg,CC BY
ROCO_63887,PMC4418105_13104_2015_1142_Fig2_HTML.jpg,CC BY
ROCO_63909,PMC3398623_CRIM2012-415323.001.jpg,CC BY
ROCO_63939,PMC4534968_kjim-4-1-86-13f1.jpg,CC BY-NC
ROCO_63985,PMC2926877_12245_2010_178_Fig2_HTML.jpg,NO-CC CODE
ROCO_64015,PMC5134212_CCR3-4-1175-g004.jpg,CC BY-NC-ND
ROCO_64016,PMC2807680_JMP-34-149-g003.jpg,CC BY
ROCO_64034,PMC4432902_jocmr-07-566-g001.jpg,CC BY
ROCO_64043,PMC5343502_ncomms14667-f1.jpg,CC BY
ROCO_64045,PMC4018245_amjcaserep-15-194-g002.jpg,NO-CC CODE
ROCO_64047,PMC4489070_JPN-10-178-g003.jpg,CC BY-NC-SA
ROCO_64048,PMC5689171_12957_2017_1267_Fig1_HTML.jpg,CC BY
ROCO_64077,PMC3377885_jkns-51-240-g001.jpg,CC BY-NC
ROCO_64084,PMC5602477_amjcaserep-18-975-g002.jpg,CC BY-NC-ND
ROCO_64085,PMC4932794_OJO-9-113-g003.jpg,CC BY-NC-SA
ROCO_64100,PMC4596350_amjcaserep-16-703-g001.jpg,NO-CC CODE
ROCO_64115,PMC4894734_PAMJ-23-159-g001.jpg,CC BY
ROCO_64119,PMC4702610_poljradiol-81-1-g007.jpg,NO-CC CODE
ROCO_64128,PMC4367041_JNSBM-6-217-g002.jpg,CC BY-NC-SA
ROCO_64147,PMC3446646_CRIM.PEDIATRICS2012-102156.002.jpg,CC BY
ROCO_64148,PMC4977743_ce-2015-109f2.jpg,CC BY-NC
ROCO_64164,PMC3110134_1752-1947-5-173-3.jpg,CC BY
ROCO_64165,PMC5434250_ofx06905.jpg,CC BY-NC-ND
ROCO_64166,PMC4062383_amjcaserep-15-254-g002.jpg,NO-CC CODE
ROCO_64198,PMC2796443_CRP2009-593659.002.jpg,CC BY
ROCO_64200,PMC5506932_materials-10-00343-g002.jpg,CC BY
ROCO_64206,PMC2747413_IJRI-19-29-g003.jpg,CC BY
ROCO_64217,PMC4569201_vim-0031-0185-g02.jpg,NO-CC CODE
ROCO_64218,PMC5654233_DRJ-14-359-g003.jpg,CC BY-NC-SA
ROCO_64226,PMC4189090_gr1.jpg,CC BY-NC-ND
ROCO_64242,PMC3347813_ARYA-6-082-g001.jpg,CC BY
ROCO_64243,PMC4884572_11356_2016_6563_Fig2_HTML.jpg,CC BY
ROCO_64245,PMC5370253_isd-47-39-g005.jpg,CC BY-NC
ROCO_64267,PMC3030026_kjae-59-S163-g002.jpg,CC BY-NC
ROCO_64274,PMC5002286_CRIRH2016-4039801.003.jpg,CC BY
ROCO_64290,PMC3796695_jgc-10-03-230-g002.jpg,CC BY-NC-SA
ROCO_64298,PMC1564147_1742-6413-3-19-3.jpg,CC BY
ROCO_64302,PMC3169892_JCIS-1-2-g003.jpg,CC BY-NC-SA
ROCO_64314,PMC4478317_crg-0009-0200-g01.jpg,CC BY-NC
ROCO_64354,PMC2827095_1757-1626-0002-0000007608-2.jpg,CC BY
ROCO_64360,PMC2697526_tcrm-5-0081f2.jpg,NO-CC CODE
ROCO_64364,PMC4067803_CCD-5-282-g002.jpg,CC BY-NC-SA
ROCO_64367,PMC3080287_1748-717X-6-30-6.jpg,CC BY
ROCO_64409,PMC3502189_1477-9560-10-21-2.jpg,CC BY
ROCO_64410,PMC4841358_poljradiol-81-173-g012.jpg,NO-CC CODE
ROCO_64419,PMC4361533_2186-3326-77-0307-g005.jpg,CC BY-NC-ND
ROCO_64437,PMC3470678_11420_2012_9301_Fig2_HTML.jpg,NO-CC CODE
ROCO_64443,PMC3355699_UA-4-122-g002.jpg,CC BY-NC-SA
ROCO_64462,PMC3586406_246_2012_337_Fig4_HTML.jpg,NO-CC CODE
ROCO_64464,PMC2226194_167_2007_447_Fig3_HTML.jpg,NO-CC CODE
ROCO_64468,PMC5101106_cureus-0008-00000000800-i01.jpg,CC BY
ROCO_64519,PMC5002966_ircmj-18-06-24407-g001.jpg,CC BY-NC
ROCO_64545,PMC5147682_poljradiol-81-589-g001.jpg,NO-CC CODE
ROCO_64550,PMC3259316_13244_2011_105_Fig6_HTML.jpg,NO-CC CODE
ROCO_64582,PMC5070291_EUS-5-328-g005.jpg,CC BY-NC-SA
ROCO_64586,PMC4549920_ABR-4-146-g001.jpg,CC BY-NC-SA
ROCO_64587,PMC3305576_1471-2334-12-46-1.jpg,CC BY
ROCO_64595,PMC3208909_JPN-6-96-g003.jpg,CC BY-NC-SA
ROCO_64598,PMC4258199_PAMJ-18-252-g001.jpg,CC BY
ROCO_64602,PMC3816022_BMRI2013-347103.001.jpg,CC BY
ROCO_64610,PMC2801135_jvs-10-265-g001.jpg,NO-CC CODE
ROCO_64618,PMC5159457_jocgp-06-025-g021.jpg,CC BY
ROCO_64627,PMC4735078_gr1.jpg,CC BY-NC-ND
ROCO_64628,PMC4452815_jmm-21-56-g002.jpg,CC BY-NC
ROCO_64629,PMC4799301_gr2.jpg,CC BY-NC-ND
ROCO_64646,PMC5753528_moj-11-045-f1.jpg,CC BY
ROCO_64648,PMC4785541_hgv201532-f1.jpg,CC BY-NC-ND
ROCO_64656,PMC5159457_jocgp-06-025-g035.jpg,CC BY
ROCO_64677,PMC4879234_IJD2016-8253090.006.jpg,CC BY
ROCO_64693,PMC5659329_cureus-0009-00000001617-i03.jpg,CC BY
ROCO_64702,PMC5467773_cureus-0009-00000001232-i02.jpg,CC BY
ROCO_64703,PMC5487584_167_2016_4330_Fig6_HTML.jpg,CC BY
ROCO_64710,PMC3492071_1752-1947-6-362-2.jpg,CC BY
ROCO_64712,PMC3320060_IJD2012-745265.003.jpg,CC BY
ROCO_64727,PMC3915985_PWKI-9-21399-g005.jpg,CC BY-NC-ND
ROCO_64731,PMC4994195_TOORTHJ-10-232_F5b.jpg,CC BY-NC
ROCO_64758,PMC3642947_IJMS-038-062-g002.jpg,NO-CC CODE
ROCO_64775,PMC2892672_CRM2010-487579.002.jpg,CC BY
ROCO_64835,PMC4198656_WIITM-9-23254-g003.jpg,CC BY-NC-ND
ROCO_64846,PMC3372282_2045-3329-1-3-22.jpg,CC BY
ROCO_64857,PMC4435408_crj-02-161-g001.jpg,CC BY-NC-ND
ROCO_64862,PMC4544285_anec0019-0193-f3.jpg,CC BY
ROCO_64891,PMC4719319_JOCR-4-25-g003.jpg,CC BY-NC-SA
ROCO_64910,PMC4612754_crj-03-033-g001.jpg,CC BY-NC-ND
ROCO_64913,PMC3795404_TOORTHJ-7-600_F2.jpg,CC BY-NC
ROCO_64915,PMC5400488_rjx049f04.jpg,CC BY-NC
ROCO_64919,PMC4871206_10.1177_2324709616646127-fig1.jpg,CC BY
ROCO_64920,PMC5288913_IJPS-49-370-g002.jpg,CC BY-NC-SA
ROCO_64921,PMC5676393_CRIS2017-7048149.001.jpg,CC BY
ROCO_64934,PMC5015322_13256_2016_1024_Fig2_HTML.jpg,CC BY
ROCO_64939,PMC3888034_JPN-8-198-g001.jpg,CC BY-NC-SA
ROCO_64947,PMC2901617_GRP2010-289135.004.jpg,CC BY
ROCO_64967,PMC3915955_PWKI-9-20460-g002.jpg,CC BY-NC-ND
ROCO_64969,PMC3074289_LJM-3-104-g002.jpg,CC BY-NC
ROCO_64981,PMC5684584_CRIONM2017-2129450.002.jpg,CC BY
ROCO_64985,PMC3245489_JCRPE-3-163-g7.jpg,CC BY
ROCO_65000,PMC5661326_ACA-20-475-g002.jpg,CC BY-NC-SA
ROCO_65034,PMC3970224_0392-100X-34-1-g004.jpg,CC BY-NC-ND
ROCO_65037,PMC4405311_ccr30003-0247-f4.jpg,CC BY
ROCO_65040,PMC2876700_LI-26-133-g002.jpg,CC BY
ROCO_65054,PMC4341378_rb-47-06-0387-g02.jpg,CC BY-NC
ROCO_65065,PMC5413856_JGM-19-na-g003.jpg,CC BY
ROCO_65074,PMC4435626_gr2.jpg,CC BY-NC-ND
ROCO_65076,PMC4641332_12969_2015_45_Fig6_HTML.jpg,CC BY
ROCO_65083,PMC2813139_IJN-18-134-g001.jpg,CC BY
ROCO_65092,PMC4192861_TODENTJ-8-148_F5.jpg,CC BY-NC
ROCO_65096,PMC4799202_gr3.jpg,CC BY-NC-ND
ROCO_65099,PMC3830312_IJEM-17-224-g004.jpg,CC BY-NC-SA
ROCO_65102,PMC3898807_1865-1380-6-46-3.jpg,CC BY
ROCO_65104,PMC3954309_rcse9408-e23-03.jpg,CC BY
ROCO_65116,PMC5030054_AJUM-16-168-g012.jpg,NO-CC CODE
ROCO_65117,PMC3303501_JOMFP-16-107-g004.jpg,CC BY-NC-SA
ROCO_65142,PMC2586631_1757-1626-1-293-3.jpg,CC BY
ROCO_65148,PMC2605764_1757-1626-1-340-3.jpg,CC BY
ROCO_65157,PMC5495012_omx035f07.jpg,CC BY-NC
ROCO_65159,PMC2646693_1757-1626-2-135-3.jpg,CC BY
ROCO_65167,PMC3407445_jls0011228430004.jpg,CC BY-NC-ND
ROCO_65170,PMC3441214_1749-8090-7-75-3.jpg,CC BY
ROCO_65174,PMC5428607_medi-96-e6847-g009.jpg,CC BY-NC-ND
ROCO_65181,PMC3087163_fneur-02-00027-g002.jpg,NO-CC CODE
ROCO_65208,PMC2886050_1751-0147-52-35-2.jpg,CC BY
ROCO_65219,PMC5497953_fmed-04-00088-g001.jpg,CC BY
ROCO_65243,PMC5029998_AJUM-16-124-g009.jpg,NO-CC CODE
ROCO_65267,PMC4896012_gr4a.jpg,CC BY-NC-ND
ROCO_65288,PMC3200198_RRP2011-753502.001.jpg,CC BY
ROCO_65292,PMC3700161_NJMS-3-214-g005.jpg,CC BY-NC-SA
ROCO_65298,PMC5658313_WJG-23-6952-g005.jpg,CC BY-NC
ROCO_65302,PMC4735539_KITP-12-26545-g003.jpg,CC BY-NC-SA
ROCO_65312,PMC4150955_12957_2013_1744_Fig3_HTML.jpg,CC BY
ROCO_65333,PMC4128849_oajsm-5-173Fig1.jpg,CC BY-NC
ROCO_65337,PMC4844886_CRIU2016-5895016.001.jpg,CC BY
ROCO_65351,PMC3649540_jscr-2012-5-7fig2.jpg,NO-CC CODE
ROCO_65365,PMC3357015_JISP-16-104-g003.jpg,CC BY-NC-SA
ROCO_65369,PMC2864448_IJD2010-515931.001.jpg,CC BY
ROCO_65374,PMC4748505_10.1177_2324709615607916-fig1.jpg,CC BY
ROCO_65392,PMC3132372_JETS-4-300-g002.jpg,CC BY-NC-SA
ROCO_65395,PMC4296604_dpjo-19-02-0115-g10.jpg,CC BY
ROCO_65398,PMC3711726_1752-1947-7-180-5.jpg,CC BY
ROCO_65419,PMC4897600_fx1.jpg,CC BY-NC-ND
ROCO_65425,PMC3095994_1471-2334-11-103-1.jpg,CC BY
ROCO_65434,PMC5039143_40792_2016_233_Fig1_HTML.jpg,CC BY
ROCO_65442,PMC5495012_omx035f02.jpg,CC BY-NC
ROCO_65466,PMC2836177_CRM2010-930589.002.jpg,CC BY
ROCO_65476,PMC2649051_1757-1626-2-124-2.jpg,CC BY
ROCO_65486,PMC4899855_gr4.jpg,CC BY-NC-ND
ROCO_65493,PMC4170086_jbm-21-223-g003.jpg,CC BY-NC
ROCO_65498,PMC4024817_jkns-55-160-g003.jpg,CC BY-NC
ROCO_65500,PMC2990100_IJVM2010-207479.004.jpg,CC BY
ROCO_65512,PMC3296434_JSTCR-3-110-g002.jpg,CC BY-NC-SA
ROCO_65523,PMC2783127_1757-1626-2-171-3.jpg,CC BY
ROCO_65534,PMC4048500_pjms-30-530-g003.jpg,CC BY
ROCO_65536,PMC4749008_ejtm-2014-2-2940-g022.jpg,CC BY-NC
ROCO_65538,PMC3600207_CRIM.ONCMED2013-865032.002.jpg,CC BY
ROCO_65540,PMC4486096_gr2.jpg,CC BY-NC-ND
ROCO_65551,PMC5723053_fneur-08-00619-g002.jpg,CC BY
ROCO_65573,PMC4575803_ijp-25-370-g002.jpg,CC BY-NC
ROCO_65579,PMC4227367_CRID2014-373245.002.jpg,CC BY
ROCO_65585,PMC3160889_1477-7819-9-77-1.jpg,CC BY
ROCO_65604,PMC2817827_kjo-24-57-g008.jpg,CC BY-NC
ROCO_65634,PMC5009196_jkaoms-42-215-g002.jpg,CC BY-NC
ROCO_65641,PMC5455040_CMJ-130-1309-g003.jpg,CC BY-NC-SA
ROCO_65648,PMC1479417_pmed.0030233.g007.jpg,CC BY
ROCO_65656,PMC4065683_CRIOR2014-698585.004.jpg,CC BY
ROCO_65683,PMC4215379_PAMJ-18-41-g002.jpg,CC BY
ROCO_65690,PMC5084383_12884_2016_1090_Fig2_HTML.jpg,CC BY
ROCO_65691,PMC4493801_12883_2015_361_Fig1_HTML.jpg,CC BY
ROCO_65701,PMC5551018_12883_2017_934_Fig2_HTML.jpg,CC BY
ROCO_65705,PMC2740232_1757-1626-0002-0000008474-003.jpg,CC BY
ROCO_65707,PMC4867705_biodiversity_data_journal-4-e8029-g007_a.jpg,CC BY
ROCO_65709,PMC5700466_12876_2017_682_Fig3_HTML.jpg,CC BY
ROCO_65718,PMC4900870_kjtcv-49-221f3.jpg,CC BY-NC
ROCO_65733,PMC5034021_JoU-2016-0027-g004.jpg,NO-CC CODE
ROCO_65734,PMC3469929_IJA-56-415-g001.jpg,CC BY-NC-SA
ROCO_65744,PMC5268802_PAMJ-25-31-g005.jpg,CC BY
ROCO_65750,PMC3969516_134_2014_3232_Fig1_HTML.jpg,NO-CC CODE
ROCO_65770,PMC5501108_mder-10-141Fig2.jpg,CC BY-NC
ROCO_65803,PMC3183319_12024_2011_9236_Fig8_HTML.jpg,NO-CC CODE
ROCO_65812,PMC4380606_indhealth-53-178-g004.jpg,CC BY-NC-ND
ROCO_65824,PMC4058068_ijcn-8-060-g004.jpg,CC BY
ROCO_65828,PMC3612866_PAMJ-14-35-g002.jpg,CC BY
ROCO_65837,PMC2566562_1757-1626-1-203-2.jpg,CC BY
ROCO_65840,PMC4405952_NJMS-5-126-g015.jpg,CC BY-NC-SA
ROCO_65843,PMC5701599_KITP-14-30765-g001.jpg,CC BY-NC-SA
ROCO_65857,PMC3855217_rjs03402.jpg,CC BY-NC
ROCO_65860,PMC4290064_IJNM-30-39-g002.jpg,CC BY-NC-SA
ROCO_65865,PMC4158632_JCVJS-5-59-g012.jpg,CC BY-NC-SA
ROCO_65867,PMC4891544_kjae-69-287-g001.jpg,CC BY-NC
ROCO_65870,PMC4448575_40644_2015_15_Fig2.jpg,NO-CC CODE
ROCO_65884,PMC5585961_13256_2017_1379_Fig2_HTML.jpg,CC BY
ROCO_65895,PMC4399154_biodiversity_data_journal-3-e4735-g004_d.jpg,CC BY
ROCO_65896,PMC3385285_CRIM2012-968706.002.jpg,CC BY
ROCO_65908,PMC3113174_jsls-4-3-225-g02.jpg,CC BY-NC-ND
ROCO_65910,PMC2727978_ci07904704.jpg,NO-CC CODE
ROCO_65920,PMC4631923_KITP-12-25851-g001.jpg,CC BY-NC-SA
ROCO_65924,PMC5702702_JOCR-7-39-g013.jpg,CC BY-NC
ROCO_65926,PMC5699006_IJCCM-21-772-g004.jpg,CC BY-NC-SA
ROCO_65943,PMC2967697_wjem11_4p395f1.jpg,CC BY-NC
ROCO_65977,PMC4490685_13018_2015_220_Fig4_HTML.jpg,CC BY
ROCO_65986,PMC3955306_DRJ-11-119-g011.jpg,CC BY-NC-SA
ROCO_65994,PMC3409977_JNRP-3-115-g001.jpg,CC BY-NC-SA
ROCO_66017,PMC3270288_kjtcs-44-437-g002.jpg,CC BY-NC
ROCO_66041,PMC4719317_JOCR-4-19-g003.jpg,CC BY-NC-SA
ROCO_66064,PMC5187572_brainsci-06-00058-g003.jpg,CC BY
ROCO_66067,PMC4931786_IJRI-26-245-g002.jpg,CC BY-NC-SA
ROCO_66083,PMC3851001_1471-2482-13-S2-S33-1.jpg,CC BY
ROCO_66090,PMC5337322_CRIID2017-1972023.001.jpg,CC BY
ROCO_66099,PMC4668843_fcvm-01-00014-g001.jpg,CC BY
ROCO_66104,PMC4860455_JCIS-6-11-g005.jpg,CC BY-NC-SA
ROCO_66114,PMC4433139_vim-0031-0007-g10.jpg,NO-CC CODE
ROCO_66115,PMC2639566_1757-1626-2-93-7.jpg,CC BY
ROCO_66127,PMC1266042_1746-160X-1-3-5.jpg,CC BY
ROCO_66132,PMC3894699_ci13005409.jpg,NO-CC CODE
ROCO_66135,PMC4318834_JCHIMP-5-26332-g003.jpg,CC BY-NC-ND
ROCO_66136,PMC5476933_fsoa-02-136-g3.jpg,CC BY
ROCO_66139,PMC3205759_ci110017014.jpg,NO-CC CODE
ROCO_66149,PMC4469410_12877_2015_66_Fig1_HTML.jpg,CC BY
ROCO_66154,PMC3232481_IPC-2-29-g002.jpg,CC BY-NC-SA
ROCO_66159,PMC3557641_PRT2013-407504.001.jpg,CC BY
ROCO_66171,PMC4026237_wjmh-32-66-g003.jpg,CC BY-NC
ROCO_66195,PMC4678558_CCD-6-552-g004.jpg,CC BY-NC-SA
ROCO_66200,PMC5406174_cureus-0009-00000001115-i03.jpg,CC BY
ROCO_66201,PMC3518709_kcj-42-753-g001.jpg,CC BY-NC
ROCO_66224,PMC4315479_PAMJ-19-50-g003.jpg,CC BY
ROCO_66227,PMC3789894_wjem-14-411-g003.jpg,CC BY-NC
ROCO_66230,PMC5437390_WJGE-9-238-g006.jpg,CC BY-NC
ROCO_66235,PMC5368845_med-2015-0055f1.jpg,CC BY-NC-ND
ROCO_66244,PMC3834984_CRIM.MEDICINE2013-813167.001.jpg,CC BY
ROCO_66247,PMC4538769_CRIID2015-794109.002.jpg,CC BY
ROCO_66258,PMC3524727_medscimonit-17-3-CS34-g001.jpg,NO-CC CODE
ROCO_66270,PMC3886037_jomr-01-e3-g008.jpg,CC BY-NC-ND
ROCO_66272,PMC3678532_OL-05-05-1491-g04.jpg,CC BY
ROCO_66275,PMC5067499_WJCC-4-344-g003.jpg,CC BY-NC
ROCO_66288,PMC3571875_1752-1947-7-37-1.jpg,CC BY
ROCO_66298,PMC4885204_IJD-61-347c-g003.jpg,CC BY-NC-SA
ROCO_66303,PMC2848035_1749-8090-5-12-3.jpg,CC BY
ROCO_66315,PMC3075145_crg0002-0208-f02.jpg,CC BY-NC-ND
ROCO_66325,PMC5728939_medi-96-e9080-g005.jpg,CC BY-NC-ND
ROCO_66334,PMC3636849_CCD-3-510-g004.jpg,CC BY-NC-SA
ROCO_66350,PMC3846936_13244_2013_275_Fig2_HTML.jpg,NO-CC CODE
ROCO_66371,PMC3851255_1477-7819-11-242-1.jpg,CC BY
ROCO_66389,PMC4778146_330_2015_3912_Fig2_HTML.jpg,CC BY-NC
ROCO_66418,PMC3787621_CRIM.NM2013-839270.009.jpg,CC BY
ROCO_66420,PMC5678687_kcbt-18-10-1373215-g001.jpg,CC BY
ROCO_66432,PMC5084764_JVIM-30-1046-g001.jpg,CC BY-NC
ROCO_66436,PMC3636828_CCD-3-503-g003.jpg,CC BY-NC-SA
