ROCO_ID,PMC_ID,CC
ROCO_59985,PMC4350915_13104_2015_1024_Fig1_HTML.jpg,CC BY
ROCO_60007,PMC4226904_13104_2013_3291_Fig5_HTML.jpg,CC BY
ROCO_60035,PMC2783121_1757-1626-2-165-3.jpg,CC BY
ROCO_60038,PMC2726525_1752-1947-0003-0000008246-1.jpg,CC BY
ROCO_60048,PMC3056369_IJRI-21-38-g014.jpg,CC BY
ROCO_60049,PMC2525987_fnhum-01-011-g003.jpg,NO-CC CODE
ROCO_60066,PMC5035694_1413-7852-aob-24-04-00208-gf2.jpg,CC BY
ROCO_60079,PMC3845733_CRIM.VASMED2013-847972.003.jpg,CC BY
ROCO_60082,PMC4962754_poljradiol-81-347-g004.jpg,NO-CC CODE
ROCO_60084,PMC138815_1471-2296-3-20-3.jpg,NO-CC CODE
ROCO_60088,PMC5002114_13620_2016_71_Fig6_HTML.jpg,CC BY
ROCO_60100,PMC2615010_1477-7819-6-118-6.jpg,CC BY
ROCO_60102,PMC4528887_10.1177_2324709614533513-fig3.jpg,CC BY
ROCO_60114,PMC4285009_ic-46-261-g001.jpg,CC BY-NC
ROCO_60123,PMC5657063_13037_2017_140_Fig3_HTML.jpg,CC BY
ROCO_60156,PMC2614940_1757-1626-1-384-3.jpg,CC BY
ROCO_60169,PMC2656982_10195_2008_19_Fig2_HTML.jpg,NO-CC CODE
ROCO_60175,PMC3997340_pone.0093101.g014.jpg,CC BY
ROCO_60187,PMC4421261_sfn109fig2.jpg,CC BY-NC
ROCO_60188,PMC4574997_kjhbps-16-134-g003.jpg,CC BY-NC
ROCO_60193,PMC4334960_gr2.jpg,CC BY-NC-SA
ROCO_60199,PMC4871194_10.1177_2324709616648992-fig1.jpg,CC BY
ROCO_60202,PMC4812605_13256_2016_857_Fig2_HTML.jpg,CC BY
ROCO_60207,PMC4347797_iranjradiol-11-04-10107-g005.jpg,CC BY-NC
ROCO_60209,PMC4855425_gr1.jpg,CC BY-NC-ND
ROCO_60219,PMC4772552_AMS-5-148-g008.jpg,CC BY-NC-SA
ROCO_60235,PMC3698001_1869-5760-3-53-12.jpg,CC BY
ROCO_60250,PMC3354780_CCD-3-130-g006.jpg,CC BY-NC-SA
ROCO_60257,PMC2895178_crg0003-0061-f01.jpg,NO-CC CODE
ROCO_60312,PMC2844371_1476-7120-8-4-5.jpg,CC BY
ROCO_60320,PMC4522460_asj-9-645-g006.jpg,CC BY-NC
ROCO_60337,PMC5193055_gov026f2p.jpg,CC BY
ROCO_60345,PMC1914049_1749-7922-2-17-4.jpg,CC BY
ROCO_60349,PMC5465416_1349-7235-56-0967-g002.jpg,CC BY-NC-ND
ROCO_60356,PMC4430128_gr1.jpg,CC BY-NC-SA
ROCO_60358,PMC3782248_iej-03-137-g003.jpg,CC BY
ROCO_60362,PMC4411813_JLP-7-58-g001.jpg,CC BY-NC-SA
ROCO_60375,PMC2827781_kjr-11-178-g005.jpg,CC BY-NC
ROCO_60379,PMC4602882_medi-94-e863-g029.jpg,CC BY
ROCO_60382,PMC2992920_IJO-58-421-g006.jpg,CC BY
ROCO_60392,PMC4927052_AOJNMB-1-53-g003.jpg,CC BY
ROCO_60396,PMC2934583_UA-2-17-g001.jpg,CC BY
ROCO_60397,PMC5583205_jkaoms-43-282-g002.jpg,CC BY-NC
ROCO_60398,PMC2584076_1757-1626-1-279-1.jpg,CC BY
ROCO_60427,PMC5025090_AJUM-15-087-g002.jpg,NO-CC CODE
ROCO_60437,PMC4435661_13037_2015_71_Fig3_HTML.jpg,CC BY
ROCO_60438,PMC5237826_WJCC-5-9-g003.jpg,CC BY-NC
ROCO_60468,PMC4126137_IJRI-24-225-g019.jpg,CC BY-NC-SA
ROCO_60479,PMC4857934_JVIM-28-1275-g001.jpg,NO-CC CODE
ROCO_60491,PMC4804531_12872_2015_152_Fig2_HTML.jpg,CC BY
ROCO_60503,PMC4554223_jocmr-07-812-g002.jpg,CC BY
ROCO_60521,PMC3529706_poljradiol-77-4-13-g001.jpg,NO-CC CODE
ROCO_60546,PMC5000500_13019_2016_535_Fig3_HTML.jpg,CC BY
ROCO_60550,PMC4588603_mca-26-567-g001.jpg,CC BY-NC
ROCO_60551,PMC2902093_IJPsy-49-195-g002.jpg,CC BY
ROCO_60553,PMC3745921_CRIM.SURGERY2013-421780.002.jpg,CC BY
ROCO_60562,PMC4165021_IJMR-139-965-g002.jpg,CC BY-NC-SA
ROCO_60574,PMC5019314_imcrj-9-273Fig5.jpg,CC BY-NC
ROCO_60601,PMC2464757_vhrm0401-83-02.jpg,NO-CC CODE
ROCO_60602,PMC4896232_gr5.jpg,CC BY-NC-ND
ROCO_60604,PMC4062231_EU-2-3-g001.jpg,CC BY-NC-SA
ROCO_60634,PMC2642857_1752-1947-3-42-2.jpg,CC BY
ROCO_60635,PMC5491715_PAMJ-26-215-g003.jpg,CC BY
ROCO_60646,PMC4722580_JOCR-5-21-g013.jpg,CC BY-NC-SA
ROCO_60650,PMC2844748_IJRI-20-45-g002.jpg,CC BY
ROCO_60654,PMC3487202_APC-5-145-g005.jpg,CC BY-NC-SA
ROCO_60665,PMC4341401_rb-47-05-0310-g06.jpg,CC BY-NC
ROCO_60673,PMC4856501_PAMJ-23-3-g001.jpg,CC BY
ROCO_60695,PMC2842175_ci10001201.jpg,NO-CC CODE
ROCO_60699,PMC4989413_EUS-5-276-g004.jpg,CC BY-NC-SA
ROCO_60704,PMC3864497_f120017-5.jpg,NO-CC CODE
ROCO_60705,PMC4149037_1471-2482-14-57-1.jpg,CC BY
ROCO_60721,PMC4107753_1749-7922-9-41-1.jpg,CC BY
ROCO_60741,PMC4391886_PAMJ-19-268-g003.jpg,CC BY
ROCO_60744,PMC4422277_jns-2-33.f1.jpg,CC BY
ROCO_60752,PMC3860146_CRIM.PATHOLOGY2013-725380.003.jpg,CC BY
ROCO_60760,PMC4845524_Int-J-Fertil-Steril-10-136-g03.jpg,CC BY
ROCO_60785,PMC4476323_PJMS-31-263-g005.jpg,CC BY
ROCO_60803,PMC4954863_JoU-2016-0019-g021.jpg,NO-CC CODE
ROCO_60806,PMC4501457_gr2.jpg,CC BY-NC-ND
ROCO_60808,PMC5181571_poljradiol-81-415-g003.jpg,NO-CC CODE
ROCO_60811,PMC1894807_1752-1947-1-26-1.jpg,CC BY
ROCO_60815,PMC4155304_IJA-58-484-g001.jpg,CC BY-NC-SA
ROCO_60819,PMC5159457_jocgp-06-025-g037.jpg,CC BY
ROCO_60821,PMC5324929_AJC-16-E22-g002.jpg,CC BY-NC-SA
ROCO_60833,PMC4215591_eplasty14ic40_fig2.jpg,CC BY
ROCO_60838,PMC3830136_JMAS-9-168-g001.jpg,CC BY-NC-SA
ROCO_60842,PMC5666522_ijbsv13p1234g002.jpg,CC BY-NC
ROCO_60851,PMC4934407_ccrep-9-2016-047f2.jpg,NO-CC CODE
ROCO_60864,PMC4528900_10.1177_2324709614548797-fig2.jpg,CC BY
ROCO_60867,PMC4014137_1477-7819-12-107-2.jpg,CC BY
ROCO_60870,PMC4993832_ijcpd-03-219-g009.jpg,CC BY
ROCO_60898,PMC4670633_CRIM2015-620381.003.jpg,CC BY
ROCO_60901,PMC5543660_TODENTJ-11-338_F5B.jpg,CC BY
ROCO_60902,PMC3858700_SJA-7-461-g003.jpg,CC BY-NC-SA
ROCO_60908,PMC4122413_pone.0104170.g003.jpg,CC BY
ROCO_60909,PMC4662509_PAMJ-22-37-g002.jpg,CC BY
ROCO_60913,PMC4386116_cnd-0005-0071-g02.jpg,CC BY-NC
ROCO_60914,PMC4897366_ISRN2014-869153.001.jpg,CC BY
ROCO_60915,PMC5643106_CRIPU2017-4789751.004.jpg,CC BY
ROCO_60925,PMC5470555_gr3.jpg,CC BY-NC-ND
ROCO_60933,PMC2698162_kjr-5-199-g001.jpg,CC BY-NC
ROCO_60962,PMC5487223_gr1.jpg,CC BY-NC-ND
ROCO_60965,PMC1839762_1752-1947-1-4-1.jpg,CC BY
ROCO_60976,PMC5746879_rb-50-06-0359-g03.jpg,CC BY
ROCO_60982,PMC3220070_CCD-1-51-g003.jpg,CC BY-NC-SA
ROCO_60984,PMC4855721_12905_2016_300_Fig2_HTML.jpg,CC BY
ROCO_60986,PMC4537890_PAMJ-20-431-g001.jpg,CC BY
ROCO_60991,PMC4062267_EUS-2-222-g001.jpg,CC BY-NC-SA
ROCO_61002,PMC4750792_40885_2015_34_Fig1_HTML.jpg,CC BY
ROCO_61008,PMC4104223_roj-32-77-g001.jpg,CC BY-NC
ROCO_61009,PMC4603228_JoU-2012-0029-g003.jpg,NO-CC CODE
ROCO_61015,PMC3737619_IJRI-23-64-g010.jpg,CC BY-NC-SA
ROCO_61048,PMC4005472_1129-2377-15-21-1.jpg,CC BY
ROCO_61050,PMC3985377_JNRP-5-91-g004.jpg,CC BY-NC-SA
ROCO_61077,PMC4604280_ce-48-411-g007.jpg,CC BY-NC
ROCO_61084,PMC3230009_ORT-0300-9734-082-119_g001.jpg,CC BY
ROCO_61096,PMC5484603_cureus-0009-00000001277-i01.jpg,CC BY
ROCO_61126,PMC3722906_CRIM.PEDIATRICS2013-674174.001.jpg,CC BY
ROCO_61129,PMC5317072_IJNM-32-50-g001.jpg,CC BY-NC-SA
ROCO_61172,PMC4487439_gr1.jpg,CC BY-NC-ND
ROCO_61188,PMC5094398_sfs16803.jpg,CC BY-NC
ROCO_61199,PMC3467378_jkns-52-161-g001.jpg,CC BY-NC
ROCO_61203,PMC4469443_PAMJ-20-175-g005.jpg,CC BY
ROCO_61212,PMC3113214_jsls-7-3-285-g01.jpg,CC BY-NC-ND
ROCO_61230,PMC5348750_12959_2017_132_Fig2_HTML.jpg,CC BY
ROCO_61236,PMC3621240_IJN-23-51-g002.jpg,CC BY-NC-SA
ROCO_61254,PMC4364686_PAMJ-19-168-g001.jpg,CC BY
ROCO_61258,PMC5348466_1349-7235-56-0373-g002.jpg,CC BY-NC-ND
ROCO_61272,PMC4948251_LI-33-474-g002.jpg,CC BY-NC-SA
ROCO_61274,PMC4941161_flgastro-2015-100563f08.jpg,CC BY-NC
ROCO_61285,PMC2759612_IJO-42-228-g003.jpg,CC BY
ROCO_61287,PMC4693395_IJRI-25-453-g007.jpg,CC BY-NC-SA
ROCO_61298,PMC4561162_PAMJ-21-9-g002.jpg,CC BY
ROCO_61299,PMC5409360_AJNS-12-167-g004.jpg,CC BY-NC-SA
ROCO_61309,PMC5644422_eor-2-403-g005.jpg,CC BY-NC
ROCO_61317,PMC5658518_1349-7235-56-2549-g002.jpg,CC BY-NC-ND
ROCO_61328,PMC4122014_CRIM2014-612036.001.jpg,CC BY
ROCO_61340,PMC5497132_PG-12-30039-g001.jpg,CC BY-NC-SA
ROCO_61349,PMC2783101_1757-1626-2-145-5.jpg,CC BY
ROCO_61362,PMC60655_1471-2334-1-22-2.jpg,NO-CC CODE
ROCO_61377,PMC4122110_amjcaserep-15-326-g001.jpg,NO-CC CODE
ROCO_61395,PMC4325553_AORTH2015-138382.003.jpg,CC BY
ROCO_61397,PMC5124930_bjr.20160342.g001.jpg,CC BY
ROCO_61401,PMC2566569_1757-1626-1-208-1.jpg,CC BY
ROCO_61402,PMC3808025_JISP-17-661-g011.jpg,CC BY-NC-SA
ROCO_61413,PMC5434695_IJN-27-234-g002.jpg,CC BY-NC-SA
ROCO_61417,PMC4166646_CRIU2014-176073.002.jpg,CC BY
ROCO_61420,PMC5287996_aml-23-219-g001.jpg,NO-CC CODE
ROCO_61438,PMC4714509_12957_2015_755_Fig1_HTML.jpg,CC BY
ROCO_61451,PMC3121660_1471-2474-12-128-3.jpg,CC BY
ROCO_61453,PMC4409200_JOMFP-18-472-g003.jpg,CC BY-NC-SA
ROCO_61460,PMC3307430_1752-1947-6-69-1.jpg,CC BY
ROCO_61463,PMC4633774_PAMJ-21-322-g001.jpg,CC BY
ROCO_61471,PMC2842968_CRM2010-621984.003.jpg,CC BY
ROCO_61474,PMC3928482_ce-47-108-g007.jpg,CC BY-NC
ROCO_61477,PMC5718028_can-11-778fig2.jpg,CC BY
ROCO_61478,PMC5580116_gr4.jpg,CC BY-NC-ND
ROCO_61494,PMC5721314_TOORTHJ-11-1314_F2.jpg,CC BY
ROCO_61504,PMC4947660_RRP2016-9305018.002.jpg,CC BY
ROCO_61512,PMC4491948_jao-19-54-g003.jpg,CC BY-NC
ROCO_61530,PMC5360797_ijcpd-10-018-g005.jpg,CC BY
ROCO_61534,PMC2881078_1749-799X-5-33-2.jpg,CC BY
ROCO_61536,PMC5053198_abc-107-03-0279-g01.jpg,CC BY
ROCO_61544,PMC3400330_CRIM.PEDIATRICS2012-684064.002.jpg,CC BY
ROCO_61556,PMC3876309_wjem-14-637-g001.jpg,CC BY-NC
ROCO_61557,PMC3180419_1752-1947-5-453-2.jpg,CC BY
ROCO_61561,PMC3596149_poljradiol-78-1-7-g003.jpg,NO-CC CODE
ROCO_61564,PMC2518131_1757-1626-1-76-3.jpg,CC BY
ROCO_61570,PMC4957628_amjcaserep-17-503-g005.jpg,NO-CC CODE
ROCO_61586,PMC2698203_jkms-24-517-g003.jpg,CC BY-NC
ROCO_61596,PMC2804022_1757-1626-2-9387-5.jpg,CC BY
ROCO_61602,PMC5325494_PAMJ-25-116-g002.jpg,CC BY
ROCO_61604,PMC4301252_1806-3713-jbpneu-40-06-00669-gf01.jpg,CC BY
ROCO_61615,PMC4466583_srep11000-f7.jpg,CC BY
ROCO_61617,PMC5043391_gr2.jpg,CC BY-NC-ND
ROCO_61636,PMC4595698_jcu-23-121-g001.jpg,CC BY-NC
ROCO_61637,PMC2747406_IJRI-19-36-g006.jpg,CC BY
ROCO_61644,PMC2505287_11999_2007_25_Fig5_HTML.jpg,NO-CC CODE
ROCO_61659,PMC5051138_gr-07-023-g008.jpg,CC BY
ROCO_61661,PMC5510309_IJRI-27-133-g002.jpg,CC BY-NC-SA
ROCO_61668,PMC5437605_13019_2017_595_Fig1_HTML.jpg,CC BY
ROCO_61671,PMC5392548_JoU-2017-0001-g005.jpg,NO-CC CODE
ROCO_61675,PMC2577629_1750-1172-3-27-4.jpg,CC BY
ROCO_61686,PMC3617623_PAMJ-14-58-g003.jpg,CC BY
ROCO_61746,PMC3873359_jkns-54-431-g001.jpg,CC BY-NC
ROCO_61750,PMC2740171_1757-1626-0002-0000007415-002.jpg,CC BY
ROCO_61769,PMC4831101_13019_2016_462_Fig3_HTML.jpg,CC BY
ROCO_61789,PMC2222671_1752-1947-1-161-2.jpg,CC BY
ROCO_61806,PMC3398658_JO2012-213421.005.jpg,CC BY
ROCO_61808,PMC4423011_CRIONM2015-689431.002.jpg,CC BY
ROCO_61850,PMC1665239_ci05015715.jpg,NO-CC CODE
ROCO_61859,PMC481083_1476-7120-2-6-9.jpg,NO-CC CODE
ROCO_61906,PMC3640977_1471-2407-13-207-3.jpg,CC BY
ROCO_61911,PMC3888011_MIRT-22-103-g3.jpg,CC BY
ROCO_61919,PMC5006714_medscimonit-22-2972-g005.jpg,NO-CC CODE
ROCO_61920,PMC5545952_IJPC-23-274-g009.jpg,CC BY-NC-SA
ROCO_61926,PMC2721517_IJU-23-119-g002.jpg,CC BY
ROCO_61928,PMC5043529_13256_2016_1059_Fig3_HTML.jpg,CC BY
ROCO_61945,PMC5110905_kjn-12-144-g002.jpg,CC BY-NC
ROCO_61962,PMC4960286_11692_2016_9372_Fig1_HTML.jpg,CC BY
ROCO_61973,PMC4611903_JPN-10-273-g003.jpg,CC BY-NC-SA
ROCO_61989,PMC4306079_s12245-014-0040-5-1.jpg,CC BY
ROCO_62006,PMC4741407_mcg-50-244-g009.jpg,CC BY-NC-ND
ROCO_62023,PMC4884265_tre-06-374-7522-1-g001.jpg,CC BY-NC-ND
ROCO_62027,PMC4485357_CJ-12-12-g001.jpg,CC BY-NC-SA
ROCO_62028,PMC4446923_IJN-25-171-g001.jpg,CC BY-NC-SA
ROCO_62041,PMC2721534_IJU-23-198-g002.jpg,CC BY
ROCO_62048,PMC3477021_1477-7819-10-158-1.jpg,CC BY
ROCO_62057,PMC3506074_IJCCM-16-154-g001.jpg,CC BY-NC-SA
ROCO_62066,PMC3089794_1752-1947-5-150-3.jpg,CC BY
ROCO_62086,PMC5329836_j_med-2016-0049_fig_001.jpg,CC BY-NC-ND
ROCO_62088,PMC3311448_jocmr-01-300-g001.jpg,CC BY
ROCO_62095,PMC5358278_cr-05-042-g005.jpg,CC BY
ROCO_62098,PMC2803816_1752-1947-3-9293-3.jpg,CC BY
ROCO_62100,PMC5023190_pone.0162516.g003.jpg,CC BY
ROCO_62120,PMC3647105_40064_2013_226_Fig1_HTML.jpg,CC BY
ROCO_62145,PMC3345143_HV-12-118-g002.jpg,CC BY-NC-SA
ROCO_62151,PMC4648832_13550_2015_138_Fig7_HTML.jpg,CC BY
ROCO_62155,PMC5207546_medi-95-e5543-g007.jpg,CC BY-NC
ROCO_62156,PMC5040573_JOCR-6-53-g007.jpg,CC BY-NC-SA
ROCO_62164,PMC3870648_CRIM.DENTISTRY2013-378062.012.jpg,CC BY
ROCO_62165,PMC4463952_13089_2015_26_Fig2_HTML.jpg,CC BY
ROCO_62169,PMC3275530_1752-1947-5-595-1.jpg,CC BY
ROCO_62170,PMC5111013_eplasty16ic43_fig1.jpg,CC BY
ROCO_62173,PMC5595180_bmjopen-2017-017216f02.jpg,CC BY-NC
ROCO_62179,PMC3015711_jsls-10-3-375-g01.jpg,CC BY-NC-ND
ROCO_62181,PMC4333853_kjtcvs-48-59f3.jpg,CC BY-NC
ROCO_62185,PMC5295539_cr-06-257-g002.jpg,CC BY
ROCO_62192,PMC4613583_JoU-2013-0019-g001.jpg,NO-CC CODE
ROCO_62203,PMC2990100_IJVM2010-207479.006.jpg,CC BY
ROCO_62211,PMC4571749_jrm-10-043-g006.jpg,CC BY-NC-ND
ROCO_62212,PMC4529632_gr1.jpg,CC BY-NC-ND
ROCO_62214,PMC3747622_CRIM.DENTISTRY2013-572372.002.jpg,CC BY
ROCO_62215,PMC5626279_medi-96-e8116-g005.jpg,CC BY-NC
ROCO_62224,PMC5588643_JPN-12-162-g001.jpg,CC BY-NC-SA
ROCO_62229,PMC4810351_jkms-31-641-g002.jpg,CC BY-NC
ROCO_62242,PMC2740069_1757-1626-0002-0000007758-002.jpg,CC BY
ROCO_62247,PMC4086612_ijcpd-06-213-g002.jpg,CC BY
ROCO_62250,PMC4438462_12886_2015_34_Fig3_HTML.jpg,CC BY
ROCO_62275,PMC4899937_gr6.jpg,CC BY-NC-ND
ROCO_62286,PMC3767585_amjcaserep-14-350-g001.jpg,NO-CC CODE
ROCO_62300,PMC3030018_kjae-59-S13-g002.jpg,CC BY-NC
ROCO_62316,PMC3442466_IJO-60-301-g005.jpg,CC BY-NC-SA
ROCO_62329,PMC3100867_JISP-14-201-g007.jpg,CC BY
ROCO_62339,PMC4613447_IJMR-142-227-g004.jpg,CC BY-NC-SA
ROCO_62352,PMC4395566_11751_2015_223_Fig1_HTML.jpg,CC BY
ROCO_62367,PMC2684703_TOORTHJ-1-4_F8.jpg,CC BY
ROCO_62373,PMC3015844_jsls-11-4-502-g01.jpg,CC BY-NC-ND
ROCO_62393,PMC4324179_ofu02801.jpg,CC BY-NC-ND
ROCO_62401,PMC5325009_abd-91-05-s1-0101-g04.jpg,CC BY
ROCO_62410,PMC3303905_kjr-13-210-g010.jpg,CC BY-NC
ROCO_62415,PMC4208346_bjophthalmol-2013-304301f01.jpg,CC BY-NC
ROCO_62420,PMC3691376_isd-43-71-g002.jpg,CC BY-NC
ROCO_62422,PMC3502827_CRIM.SURGERY2012-791857.003.jpg,CC BY
ROCO_62434,PMC3180770_ijmsv08p0547g01.jpg,CC BY-NC-ND
ROCO_62445,PMC5291710_CG-CGCR160150F001.jpg,CC BY-NC-ND
ROCO_62454,PMC5299811_IJOEM-20-114-g003.jpg,CC BY-NC-SA
ROCO_62472,PMC3278634_jkss-82-120-g005.jpg,CC BY-NC
ROCO_62512,PMC2902217_IJMPO-30-46-g010.jpg,CC BY
ROCO_62516,PMC4960360_cro-0009-0379-g02.jpg,CC BY-NC
ROCO_62527,PMC4421957_AJNS-10-142-g002.jpg,CC BY-NC-SA
ROCO_62537,PMC4574333_2186-3326-77-0455-g001.jpg,CC BY-NC-ND
ROCO_62545,PMC3783697_IJU-29-188-g005.jpg,CC BY-NC-SA
ROCO_62548,PMC4251239_wjem-15-874-g002.jpg,CC BY-NC
ROCO_62555,PMC3110373_tropmed-84-843-g002.jpg,CC BY
ROCO_62561,PMC4189077_gr1.jpg,CC BY-NC-ND
ROCO_62564,PMC3038958_1752-1947-5-46-5.jpg,CC BY
ROCO_62577,PMC5523477_SNI-8-136-g008.jpg,CC BY-NC-SA
ROCO_62589,PMC3590970_MIRT-21-80-g5.jpg,CC BY
ROCO_62594,PMC3343256_IJMPO-32-242-g001.jpg,CC BY-NC-SA
ROCO_62602,PMC4631271_PG-10-24106-g001.jpg,CC BY-NC-ND
ROCO_62607,PMC5721335_TOORTHJ-11-1277_F10.jpg,CC BY
ROCO_62620,PMC4612759_crj-03-049-g004.jpg,CC BY-NC-ND
ROCO_62635,PMC4579675_JoU-2013-0049-g011.jpg,NO-CC CODE
ROCO_62644,PMC3204302_1752-1947-5-497-3.jpg,CC BY
ROCO_62702,PMC3530183_JOBES2012-813650.001.jpg,NO-CC CODE
ROCO_62703,PMC5755665_cr-08-327-g002.jpg,CC BY-NC
ROCO_62710,PMC2919552_1752-1947-4-223-1.jpg,CC BY
ROCO_62759,PMC4850823_IJO-64-170-g001.jpg,CC BY-NC-SA
ROCO_62780,PMC4338052_Tanaffos-13-046-g001.jpg,CC BY-NC
ROCO_62785,PMC2494999_1752-1947-2-241-1.jpg,CC BY
ROCO_62812,PMC5128195_gr5.jpg,CC BY-NC-ND
ROCO_62813,PMC2823031_ymj-46-305-g001.jpg,CC BY-NC
ROCO_62836,PMC2747450_IJRI-18-326-g007.jpg,CC BY
ROCO_62838,PMC4898333_sft05401.jpg,CC BY-NC
ROCO_62839,PMC4772634_crn-0008-0027-g02.jpg,CC BY-NC
ROCO_62880,PMC2848812_JCD-12-37-g003.jpg,CC BY
ROCO_62891,PMC5492121_sensors-17-01429-g005.jpg,CC BY
ROCO_62918,PMC4999488_wjmh-34-145-g003.jpg,CC BY-NC
ROCO_62925,PMC3232591_IPC-10-10-g005.jpg,CC BY-NC-SA
ROCO_62937,PMC3233279_ott-4-203f1.jpg,NO-CC CODE
ROCO_62951,PMC4329948_eplasty15ic10_fig2.jpg,CC BY
ROCO_62963,PMC4015166_JISPCD-4-67-g005.jpg,CC BY-NC-SA
ROCO_62982,PMC4220572_CRIONM2014-479376.002.jpg,CC BY
ROCO_62983,PMC3276020_JNSBM-2-222-g002.jpg,CC BY-NC-SA
ROCO_62986,PMC5585088_10195_2017_445_Fig5_HTML.jpg,CC BY
ROCO_62987,PMC3551497_JCIS-2-71-g004.jpg,CC BY-NC-SA
ROCO_63004,PMC5114246_cios-8-358-g001.jpg,CC BY-NC
ROCO_63012,PMC4137515_IJOrtho-48-380-g003.jpg,CC BY-NC-SA
ROCO_63016,PMC5731103_crg-0011-0616-g03.jpg,CC BY-NC
ROCO_63017,PMC5503457_cureus-0009-00000001332-i05.jpg,CC BY
ROCO_63025,PMC5342891_cureus-0009-00000001015-i05.jpg,CC BY
ROCO_63027,PMC4518188_jns-4-31.f2.jpg,CC BY
ROCO_63029,PMC2827808_kcj-40-86-g003.jpg,CC BY-NC
ROCO_63038,PMC3943021_ijcn-6-047-g003.jpg,CC BY
ROCO_63039,PMC3443652_1752-1947-6-222-5.jpg,CC BY
ROCO_63053,PMC5647616_JoU.2017.0030-g006.jpg,NO-CC CODE
ROCO_63056,PMC5741044_medscimonit-23-5933-g012.jpg,CC BY-NC-ND
ROCO_63057,PMC4857340_10.1177_2050313X14526873-fig2.jpg,CC BY-NC
ROCO_63058,PMC4867705_biodiversity_data_journal-4-e8029-g006_c.jpg,CC BY
ROCO_63068,PMC3813601_rjt04003.jpg,CC BY-NC
ROCO_63076,PMC2803923_1757-1626-2-9126-1.jpg,CC BY
ROCO_63086,PMC5455028_IJCCM-21-329-g001.jpg,CC BY-NC-SA
ROCO_63089,PMC4564475_AIAN-18-348-g002.jpg,CC BY-NC-SA
ROCO_63096,PMC5498117_cureus-0009-00000001313-i03.jpg,CC BY
ROCO_63116,PMC5584910_tcrm-13-1085Fig4.jpg,CC BY-NC
ROCO_63131,PMC3800371_NJMS-4-107-g003.jpg,CC BY-NC-SA
ROCO_63144,PMC2740503_IJPS-41-195-g004.jpg,CC BY
ROCO_63156,PMC5493833_ijcn-11-065-g002.jpg,CC BY
ROCO_63157,PMC4681877_gr2.jpg,CC BY-NC-SA
ROCO_63168,PMC3789499_CRIM.SURGERY2013-346246.001.jpg,CC BY
ROCO_63174,PMC4166646_CRIU2014-176073.004.jpg,CC BY
ROCO_63176,PMC4639694_ijo-27-395-g003.jpg,CC BY
ROCO_63182,PMC3234068_can-2-92f1.jpg,CC BY
ROCO_63183,PMC4486646_40064_2015_1112_Fig1_HTML.jpg,CC BY
ROCO_63191,PMC2892653_CRM2010-206132.004.jpg,CC BY
ROCO_63200,PMC4162921_13104_2013_3123_Fig2_HTML.jpg,CC BY
ROCO_63201,PMC4561878_gr2.jpg,CC BY-NC-ND
ROCO_63203,PMC4565902_kju-56-666-g001.jpg,CC BY-NC
ROCO_63216,PMC4626629_omv05405.jpg,CC BY-NC
ROCO_63223,PMC5661321_ACA-20-459-g001.jpg,CC BY-NC-SA
ROCO_63245,PMC2893309_kjr-11-383-g005.jpg,CC BY-NC
ROCO_63254,PMC5435053_JVIM-31-723-g002.jpg,CC BY-NC
ROCO_63257,PMC4209375_rju10602.jpg,CC BY-NC
ROCO_63291,PMC2956474_cmc-2010-077f7.jpg,NO-CC CODE
ROCO_63295,PMC2816328_jkms-19-668-g001.jpg,CC BY-NC
ROCO_63305,PMC3530752_CRIM.ORTHOPEDICS2012-371627.004.jpg,CC BY
ROCO_63309,PMC4110132_10-1055-s-0033-1358381-i130019-12.jpg,NO-CC CODE
ROCO_63314,PMC3232526_IPC-6-11-g002.jpg,CC BY-NC-SA
ROCO_63332,PMC3691905_CRIM.SURGERY2013-289089.001.jpg,CC BY
ROCO_63334,PMC4137515_IJOrtho-48-380-g002.jpg,CC BY-NC-SA
ROCO_63346,PMC4753987_oaem-4-031Fig4.jpg,NO-CC CODE
ROCO_63351,PMC3788289_AIAN-16-398-g001.jpg,CC BY-NC-SA
ROCO_63368,PMC5653900_jgc-14-08-532-g002.jpg,CC BY-NC-SA
ROCO_63375,PMC5094823_rb-49-05-0329-g02.jpg,CC BY
ROCO_63380,PMC2840777_APC-02-41-g010.jpg,CC BY
ROCO_63383,PMC3347830_ARYA-6-157-g002.jpg,CC BY-NC
ROCO_63410,PMC4934407_ccrep-9-2016-047f7.jpg,NO-CC CODE
ROCO_63417,PMC4251112_CRICC2014-205081.001.jpg,CC BY
ROCO_63428,PMC4528792_10.1177_2324709613484302-fig2.jpg,CC BY
ROCO_63447,PMC5573504_jiufd-049-045-e005.jpg,CC BY-NC-ND
ROCO_63467,PMC5069840_CBM-2016-0038-2.jpg,CC BY-NC-SA
ROCO_63487,PMC5709633_1349-7235-56-2891-g003.jpg,CC BY-NC-ND
ROCO_63491,PMC2807439_1757-1626-2-9339-2.jpg,CC BY
ROCO_63494,PMC4965361_40792_2016_207_Fig5_HTML.jpg,CC BY
ROCO_63500,PMC4764523_asj-10-123-g001.jpg,CC BY-NC
ROCO_63501,PMC4900126_gr7.jpg,CC BY-NC-ND
ROCO_63502,PMC2939337_464_2010_923_Fig1_HTML.jpg,NO-CC CODE
ROCO_63533,PMC3874328_CRIM.ORTHOPEDICS2013-812172.001.jpg,CC BY
